item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0699217781351605,0.0638637003681937,0.109957733887649,0.100370562942921,0.0240282968103362
ST250Q01JA,A room of your own,common,2025,0.0653387515467439,0.052542059687552,0.0959261491108071,0.0871042900105665,0.0154238411267077
ST250Q02JA,Computer for schoolwork,common,2022,0.162694860712415,0.151296081993542,0.118798477359468,0.104637265898512,0.115100289536906
ST250Q02JA,Computer for schoolwork,common,2025,0.175413727307586,0.14983497630899,0.111257884368465,0.105737378665038,0.113211861558702
ST250Q03JA,Educational software,common,2022,0.123982731793263,0.11479200415767,0.113204635551413,0.104208065740336,0.0769355148931204
ST250Q03JA,Educational software,common,2025,0.121958375200668,0.103355827639656,0.097326315523475,0.0994576571130295,0.0672769569997948
ST250Q04JA,Own phone with internet,common,2022,0.0733890905130658,0.0577008185814488,0.0377076034202751,0.033974038942641,0.0466153193379572
ST250Q04JA,Own phone with internet,common,2025,0.0905547998589865,0.0490858610662993,0.0262719755587622,0.0242481365390391,0.041513471575581
ST250Q05JA,Internet access,common,2022,0.110201391175275,0.0986397559603099,0.0741512209358496,0.0632861196553414,0.0765332010680006
ST250Q05JA,Internet access,common,2025,0.120029928439673,0.0871846959300106,0.0578940672803715,0.0568489748622886,0.0686149912183335
ST251Q01JA,Cars,common,2022,0.105165482389475,0.086941456306483,0.106544614714003,0.0883054635784158,0.0506199205503165
ST251Q01JA,Cars,common,2025,0.0752892172081653,0.0416854774800753,0.0803836834954826,0.0822595135650112,0.00892599827623204
ST251Q03JA,Bathrooms,common,2022,0.134304477905403,0.129378063830312,0.206608030576978,0.170243469786598,0.0576537055234139
ST251Q03JA,Bathrooms,common,2025,0.125059191961918,0.115475525955896,0.200614040806468,0.178963823737234,0.039455676984389
ST251Q04JA,Flush toilets,common,2022,0.203123529331467,0.194386429409306,0.232274172473326,0.184409901618379,0.119507194729101
ST251Q04JA,Flush toilets,common,2025,0.19309506096385,0.175893867685704,0.227752029392479,0.198981922064944,0.0962579451662613
ST251Q06JA,Musical instruments,common,2022,0.24928634778926,0.244974971819978,0.224220039155705,0.180012664936481,0.176223515027442
ST251Q06JA,Musical instruments,common,2025,0.236702103953282,0.233422456339085,0.211024762384113,0.191408844769338,0.16329767896941
ST251Q07JA,Works of art,common,2022,0.200440581089206,0.187652612072772,0.208845047358214,0.18112830439216,0.118848768171799
ST251Q07JA,Works of art,common,2025,0.172691396634355,0.150424295238884,0.186015100982095,0.178763491827241,0.0820413664104098
ST254Q01JA,Televisions,common,2022,-0.063015946923405,-0.073506548487746,-0.0241986561666505,-0.00595787584122701,-0.0680683533072279
ST254Q01JA,Televisions,common,2025,-0.0588706924542823,-0.0819577079687144,-0.0275562853201138,-0.0177198448896199,-0.0760905807976162
ST254Q02JA,Desktop computers,common,2022,0.02770178494223,0.0311122159086217,0.135256138539422,0.12466878543106,-0.0222728246441138
ST254Q02JA,Desktop computers,common,2025,0.0214747759803321,0.0274440637226025,0.146462647058383,0.129205426924202,-0.0323107006966388
ST254Q03JA,Laptops,common,2022,0.216473043662037,0.214893370549272,0.269199232522788,0.213374365375977,0.128345924555139
ST254Q03JA,Laptops,common,2025,0.217509265177542,0.210614068356335,0.273556896312128,0.244705868768617,0.115817575101277
ST254Q04JA,Tablets,common,2022,0.0270137317008691,0.0290069106689096,0.116881138666614,0.106563663901979,-0.0168280164964884
ST254Q04JA,Tablets,common,2025,0.0128748913482732,0.0216416866653472,0.128444868049484,0.124123873679079,-0.0335520707219505
ST254Q05JA,E-book readers,common,2022,0.0189763075056819,0.0332332362630095,0.133315265889586,0.120183803117817,-0.0191902572798997
ST254Q05JA,E-book readers,common,2025,0.000160336203127741,0.0329401971073584,0.140719770155355,0.126636415689828,-0.024604839096815
