item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0607504307946886,0.0526471167631401,0.109957733887649,0.100370562942921,0.0145983558343056
ST250Q01JA,A room of your own,common,2025,0.0524961941396539,0.0387408788243265,0.0959261491108071,0.0871042900105665,0.00450668669941597
ST250Q02JA,Computer for schoolwork,common,2022,0.164773955796112,0.153112586634812,0.118798477359468,0.104637265898512,0.118797926815635
ST250Q02JA,Computer for schoolwork,common,2025,0.16860350812949,0.140933003755775,0.111257884368465,0.105737378665038,0.106517123701714
ST250Q03JA,Educational software,common,2022,0.129322560844016,0.120409609970248,0.113204635551413,0.104208065740336,0.0849870523939235
ST250Q03JA,Educational software,common,2025,0.123322777053424,0.104522606318145,0.097326315523475,0.0994576571130295,0.0716996562945156
ST250Q04JA,Own phone with internet,common,2022,0.0830829955075735,0.0659203102706078,0.0377076034202751,0.033974038942641,0.0556661206195047
ST250Q04JA,Own phone with internet,common,2025,0.108322591981829,0.0605078550847288,0.0262719755587622,0.0242481365390391,0.0541811348967906
ST250Q05JA,Internet access,common,2022,0.114863341095796,0.10119870097984,0.0741512209358496,0.0632861196553414,0.0798525687436898
ST250Q05JA,Internet access,common,2025,0.127710064124233,0.087034873805831,0.0578940672803715,0.0568489748622886,0.0697355160298745
ST251Q01JA,Cars,common,2022,0.078063507977105,0.0573006037724206,0.106544614714003,0.0883054635784158,0.020733337902084
ST251Q01JA,Cars,common,2025,0.0502205167451669,0.0117098364896707,0.0803836834954826,0.0822595135650112,-0.0196292909731176
ST251Q03JA,Bathrooms,common,2022,0.102436434557503,0.0954141641051613,0.206608030576978,0.170243469786598,0.0254481041761953
ST251Q03JA,Bathrooms,common,2025,0.0917374128638405,0.0809120049636889,0.200614040806468,0.178963823737234,0.0101858960493724
ST251Q04JA,Flush toilets,common,2022,0.170774069000919,0.15940375849568,0.232274172473326,0.184409901618379,0.0860663430673288
ST251Q04JA,Flush toilets,common,2025,0.161325615221115,0.141935150627518,0.227752029392479,0.198981922064944,0.0672131359041594
ST251Q06JA,Musical instruments,common,2022,0.244188081080497,0.240654733095977,0.224220039155705,0.180012664936481,0.176038640974648
ST251Q06JA,Musical instruments,common,2025,0.22129018189392,0.220414601113319,0.211024762384113,0.191408844769338,0.156376033089464
ST251Q07JA,Works of art,common,2022,0.216616108841153,0.203528727481477,0.208845047358214,0.18112830439216,0.140305174613397
ST251Q07JA,Works of art,common,2025,0.181892923620327,0.158607002314736,0.186015100982095,0.178763491827241,0.097723666720256
ST254Q01JA,Televisions,common,2022,-0.0860135783009868,-0.0989273055906053,-0.0241986561666505,-0.00595787584122701,-0.0959457790622067
ST254Q01JA,Televisions,common,2025,-0.0792218122805361,-0.106679217505993,-0.0275562853201138,-0.0177198448896199,-0.10324892286372
ST254Q02JA,Desktop computers,common,2022,-0.016548289202331,-0.014201291865028,0.135256138539422,0.12466878543106,-0.0667724869690974
ST254Q02JA,Desktop computers,common,2025,-0.0247641507040112,-0.0188930345761186,0.146462647058383,0.129205426924202,-0.0752690895105348
ST254Q03JA,Laptops,common,2022,0.189797445663334,0.188434918100453,0.269199232522788,0.213374365375977,0.105179749748319
ST254Q03JA,Laptops,common,2025,0.186544478701243,0.178359790975468,0.273556896312128,0.244705868768617,0.0900572622484966
ST254Q04JA,Tablets,common,2022,0.00513923559349337,0.00669228196081438,0.116881138666614,0.106563663901979,-0.0374555758929313
ST254Q04JA,Tablets,common,2025,-0.00929056958611242,0.000304780155511206,0.128444868049484,0.124123873679079,-0.0503542541430664
ST254Q05JA,E-book readers,common,2022,-0.0052642713799852,0.0105448411065517,0.133315265889586,0.120183803117817,-0.039257235860934
ST254Q05JA,E-book readers,common,2025,-0.0322871649273656,0.00532387570426735,0.140719770155355,0.126636415689828,-0.0474750211561885
ST255Q01JA,Books at home (number),common,2022,0.392917343113781,0.387656639469029,0.340296221024536,0.271964218473171,0.305503693525139
ST255Q01JA,Books at home (number),common,2025,0.365060452546899,0.351724725736126,0.334690359431481,0.30626837255592,0.262866681176462
