item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0632760975259482,0.0559191722825658,0.109957733887649,0.100370562942921,0.0189554190109263
ST250Q01JA,A room of your own,common,2025,0.0571944558159719,0.0438675281777983,0.0959261491108071,0.0871042900105665,0.00889660230998137
ST250Q02JA,Computer for schoolwork,common,2022,0.153979704535219,0.142236742620162,0.118798477359468,0.104637265898512,0.10808621471571
ST250Q02JA,Computer for schoolwork,common,2025,0.163608591941096,0.136903563318032,0.111257884368465,0.105737378665038,0.101687942783906
ST250Q03JA,Educational software,common,2022,0.113857187475407,0.104906504459474,0.113204635551413,0.104208065740336,0.0695096012747993
ST250Q03JA,Educational software,common,2025,0.112556412135365,0.0934259202674154,0.097326315523475,0.0994576571130295,0.0591153464967226
ST250Q04JA,Own phone with internet,common,2022,0.0721647710875076,0.0564529926724084,0.0377076034202751,0.033974038942641,0.0458599543906009
ST250Q04JA,Own phone with internet,common,2025,0.0893991592098455,0.0467317165748068,0.0262719755587622,0.0242481365390391,0.0394891278910782
ST250Q05JA,Internet access,common,2022,0.104424532640432,0.0920004911710749,0.0741512209358496,0.0632861196553414,0.0707804996812937
ST250Q05JA,Internet access,common,2025,0.116243002443421,0.0804752511052908,0.0578940672803715,0.0568489748622886,0.0624592024944717
ST251Q01JA,Cars,common,2022,0.0889678888586207,0.0704893860947706,0.106544614714003,0.0883054635784158,0.0359507864265833
ST251Q01JA,Cars,common,2025,0.0641450363261412,0.0288441795455006,0.0803836834954826,0.0822595135650112,-0.00223707698467513
ST251Q03JA,Bathrooms,common,2022,0.110809652842162,0.104835813554438,0.206608030576978,0.170243469786598,0.0376362511736996
ST251Q03JA,Bathrooms,common,2025,0.103365669906131,0.0926583839976081,0.200614040806468,0.178963823737234,0.0206961103891514
ST251Q04JA,Flush toilets,common,2022,0.178883471875965,0.169101265089718,0.232274172473326,0.184409901618379,0.0985405038862809
ST251Q04JA,Flush toilets,common,2025,0.173693880949751,0.155136294099385,0.227752029392479,0.198981922064944,0.0793329310669356
ST251Q06JA,Musical instruments,common,2022,0.241789257505914,0.237875303851189,0.224220039155705,0.180012664936481,0.174482713943444
ST251Q06JA,Musical instruments,common,2025,0.234546516896654,0.232912167166065,0.211024762384113,0.191408844769338,0.167762403730322
ST251Q07JA,Works of art,common,2022,0.199409231504949,0.187194652472396,0.208845047358214,0.18112830439216,0.124251005976864
ST251Q07JA,Works of art,common,2025,0.179413695703522,0.157375519189006,0.186015100982095,0.178763491827241,0.0943172893586391
ST254Q01JA,Televisions,common,2022,-0.0713507177784282,-0.0823032076712002,-0.0241986561666505,-0.00595787584122701,-0.0778203625070684
ST254Q01JA,Televisions,common,2025,-0.0697543083880054,-0.0949016158845722,-0.0275562853201138,-0.0177198448896199,-0.0902376722821539
ST254Q02JA,Desktop computers,common,2022,0.0129863236838541,0.0158992638240282,0.135256138539422,0.12466878543106,-0.0334104469064258
ST254Q02JA,Desktop computers,common,2025,0.000884642816487107,0.00674593154644642,0.146462647058383,0.129205426924202,-0.0498757246351143
ST254Q03JA,Laptops,common,2022,0.192489214717336,0.190119072333833,0.269199232522788,0.213374365375977,0.109218076587116
ST254Q03JA,Laptops,common,2025,0.198084976456617,0.190627348258889,0.273556896312128,0.244705868768617,0.100811600348753
ST254Q04JA,Tablets,common,2022,0.0141225182285057,0.0159476053238219,0.116881138666614,0.106563663901979,-0.0262590586818351
ST254Q04JA,Tablets,common,2025,-0.00201236863340621,0.00599225416433175,0.128444868049484,0.124123873679079,-0.0458419156375353
ST254Q05JA,E-book readers,common,2022,0.00961729764785072,0.0238330748836815,0.133315265889586,0.120183803117817,-0.0241519618752829
ST254Q05JA,E-book readers,common,2025,-0.0144262858756053,0.0191276304505995,0.140719770155355,0.126636415689828,-0.0349600142834703
ST255Q01JA,Books at home (number),common,2022,0.379408804047209,0.373605366494136,0.340296221024536,0.271964218473171,0.291667043124045
ST255Q01JA,Books at home (number),common,2025,0.367118197806221,0.352992562076999,0.334690359431481,0.30626837255592,0.260894833810167
