item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.057107647066251,0.0492922232947843,0.109957733887649,0.100370562942921,0.0137407567156405
ST250Q01JA,A room of your own,common,2025,0.0494408855931596,0.0362532163716487,0.0959261491108071,0.0871042900105665,0.00420988461607503
ST250Q02JA,Computer for schoolwork,common,2022,0.154239852221453,0.142832262781897,0.118798477359468,0.104637265898512,0.110019898788003
ST250Q02JA,Computer for schoolwork,common,2025,0.158646833370113,0.131727397722438,0.111257884368465,0.105737378665038,0.0988521199676209
ST250Q03JA,Educational software,common,2022,0.120820023116738,0.112087252566242,0.113204635551413,0.104208065740336,0.078505675316223
ST250Q03JA,Educational software,common,2025,0.115915113883127,0.0976014559536498,0.097326315523475,0.0994576571130295,0.0664809750074137
ST250Q04JA,Own phone with internet,common,2022,0.0777914355932465,0.0615160439086756,0.0377076034202751,0.033974038942641,0.0515799428079466
ST250Q04JA,Own phone with internet,common,2025,0.101893547304915,0.0565131540340945,0.0262719755587622,0.0242481365390391,0.0501960162105801
ST250Q05JA,Internet access,common,2022,0.107516675719018,0.0944182590764643,0.0741512209358496,0.0632861196553414,0.0739453441451565
ST250Q05JA,Internet access,common,2025,0.120096381678566,0.0812863071165923,0.0578940672803715,0.0568489748622886,0.0646094579358594
ST251Q01JA,Cars,common,2022,0.0731501091664704,0.0535136667350338,0.106544614714003,0.0883054635784158,0.0193777445565713
ST251Q01JA,Cars,common,2025,0.0473827750883008,0.0110963546572729,0.0803836834954826,0.0822595135650112,-0.0180876550344088
ST251Q03JA,Bathrooms,common,2022,0.0959718987893631,0.0891339291094948,0.206608030576978,0.170243469786598,0.0238472669675667
ST251Q03JA,Bathrooms,common,2025,0.0863639572606235,0.0757532030870267,0.200614040806468,0.178963823737234,0.00957945929704309
ST251Q04JA,Flush toilets,common,2022,0.160068143377964,0.148912293490884,0.232274172473326,0.184409901618379,0.0800366006146084
ST251Q04JA,Flush toilets,common,2025,0.151862319563548,0.132763132263861,0.227752029392479,0.198981922064944,0.0624421579675304
ST251Q06JA,Musical instruments,common,2022,0.228710956047925,0.224599805199942,0.224220039155705,0.180012664936481,0.16306769001614
ST251Q06JA,Musical instruments,common,2025,0.20832213030471,0.206085122354006,0.211024762384113,0.191408844769338,0.145094625436785
ST251Q07JA,Works of art,common,2022,0.202738512460594,0.189805184129714,0.208845047358214,0.18112830439216,0.129831614731691
ST251Q07JA,Works of art,common,2025,0.171100239296631,0.148245900222368,0.186015100982095,0.178763491827241,0.0906718331609918
ST254Q01JA,Televisions,common,2022,-0.0805408932503461,-0.0922904759338001,-0.0241986561666505,-0.00595787584122701,-0.0887768114464936
ST254Q01JA,Televisions,common,2025,-0.0745836647775229,-0.0996451206217595,-0.0275562853201138,-0.0177198448896199,-0.0958129819315699
ST254Q02JA,Desktop computers,common,2022,-0.0154047213455232,-0.0131620748000266,0.135256138539422,0.12466878543106,-0.0616774467890027
ST254Q02JA,Desktop computers,common,2025,-0.0232387742195879,-0.0175540267023425,0.146462647058383,0.129205426924202,-0.069759391245628
ST254Q03JA,Laptops,common,2022,0.177566339166923,0.175738571908647,0.269199232522788,0.213374365375977,0.0973875305446362
ST254Q03JA,Laptops,common,2025,0.175536366946633,0.166775141937474,0.273556896312128,0.244705868768617,0.0836385640007884
ST254Q04JA,Tablets,common,2022,0.00488000483161114,0.00630390699125426,0.116881138666614,0.106563663901979,-0.0345363758269266
ST254Q04JA,Tablets,common,2025,-0.00876179105541526,0.00029422938326047,0.128444868049484,0.124123873679079,-0.0467115176945791
ST254Q05JA,E-book readers,common,2022,-0.00455268696016229,0.0101707455334701,0.133315265889586,0.120183803117817,-0.0360218566169432
ST254Q05JA,E-book readers,common,2025,-0.0302102643810191,0.00508272120984303,0.140719770155355,0.126636415689828,-0.0439049397035971
ST255Q01JA,Books at home (number),common,2022,0.368114236759705,0.36186994230575,0.340296221024536,0.271964218473171,0.283026429481309
ST255Q01JA,Books at home (number),common,2025,0.343755578496726,0.328908729915641,0.334690359431481,0.30626837255592,0.244029591819447
ST256Q01JA,Religious books,2022 only,2022,0.036687636996324,0.0413196402659267,0.0552544527617482,0.058064085990956,0.0234576147513818
ST256Q02JA,Classical literature,2022 only,2022,0.284452877857902,0.281721600975672,0.282261559666003,0.234750730639656,0.210533580541141
ST256Q03JA,Contemporary literature,2022 only,2022,0.40940630862122,0.407887592977863,0.312881830352371,0.245000038035966,0.342801637725383
ST256Q06JA,Science books,2022 only,2022,0.292197102470339,0.291162105150234,0.288896984508315,0.241863693307766,0.21921990890308
ST256Q07JA,Art/music/design books,2022 only,2022,0.20320386664142,0.203324309132026,0.253438479071824,0.217378204816358,0.132252796144173
ST256Q08JA,Technical reference books,2022 only,2022,0.195984768356562,0.195032496096558,0.224933914485204,0.197113112106614,0.132812902938199
ST256Q09JA,Dictionaries,2022 only,2022,0.142719322874107,0.142806436376351,0.180356040457301,0.165407182728116,0.0897061100567025
ST256Q10JA,Books for schoolwork,2022 only,2022,0.160994065736864,0.154575062194653,0.186664855952544,0.170002010006644,0.101187760326374
ST253Q01JA,Screen devices (number),2022 only,2022,0.285017800176749,0.266166686827685,0.173857357161849,0.128090492933127,0.225051760251702
ST254Q06JA,Cell phones (number),2022 only,2022,0.0114153219389229,0.000624508308059847,0.0544245960449942,0.054303188246483,-0.01871894342363
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.114934258836945,-0.113941508085575,-0.0364216778461136,-0.012123133823826,-0.108500598643129
ST250Q08DA,Electric lighting,2025 only,2025,0.0798463161301893,0.0566290569010531,0.0208852126955031,0.0382358783223902,0.0482629222824007
ST250Q09DA,Plumbed water,2025 only,2025,0.122150330252542,0.0965124006356532,0.0712847311058621,0.0645655767467096,0.0737781761702799
ST250Q10DA,Off-street parking,2025 only,2025,0.132593164367898,0.108810051653794,0.141920056976804,0.10754025511218,0.0735122765178793
ST250Q12DA,Stove/burner,2025 only,2025,0.163199038784487,0.137142269708793,0.0331619525246571,0.0508791070727349,0.128216088752313
ST250Q13DA,Table for meals,2025 only,2025,0.0524739626925485,0.0324470095093315,0.0872580765703048,0.109098477634236,0.00471958357465598
ST250Q15DA,Refrigerator,2025 only,2025,0.081769397269269,0.0632100811715365,0.114031217619738,0.106325822744876,0.0232242494349433
ST250Q16DA,Sewer connection,2025 only,2025,0.238972713398043,0.20767643828796,0.119168465414117,0.128550699043792,0.172316671176
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.121714554954163,0.0939114306164017,0.0949673556719831,0.0898854114747617,0.0649605856647492
ST250Q19DA,Guest room,2025 only,2025,-0.0536164622302176,-0.0432000676044621,0.09473499497443,0.0972699409547195,-0.0804678806642936
ST250Q20DA,Quiet place to study,2025 only,2025,0.0802887549322457,0.0577633089608584,0.082811865843104,0.0802335338047055,0.0312424166013097
ST250Q21DA,Swimming pool/jacuzzi,2025 only,2025,-0.0829233300765325,-0.0766486760783902,0.07229567036735,0.0646955207849842,-0.105272479896094
ST250Q22DA,Security system,2025 only,2025,-0.0474401177433076,-0.0411171705079037,0.109873489308024,0.104450262272838,-0.0822001042542062
ST250Q23DA,Smart TV,2025 only,2025,-0.0261865672112419,-0.0478396838444844,0.0124589511498035,0.0166011299940155,-0.0560801135094458
ST250Q24DA,Dishwasher,2025 only,2025,0.0820843367153959,0.0767146095659765,0.196617799433445,0.168376396691537,0.0163923145209789
ST250Q25DA,Own tablet,2025 only,2025,-0.0665754926106119,-0.0622318298025106,0.0395765153956705,0.0496681242119384,-0.0803271776236825
ST250Q26DA,TV/streaming subscription,2025 only,2025,0.0458788771229545,0.0244230146546309,0.0829995545047386,0.079312078017609,-0.0041593448385568
ST250Q27DA,Domestic workers,2025 only,2025,-0.0935186908324696,-0.0555499647544429,0.128168825365909,0.110526016856397,-0.104609362549179
