item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0671150219946451,0.0611827018190736,0.109957733887649,0.100370562942921,0.0230221573975399
ST250Q01JA,A room of your own,common,2025,0.0617422445594317,0.0494584303631587,0.0959261491108071,0.0871042900105665,0.0144719491893516
ST250Q02JA,Computer for schoolwork,common,2022,0.15583533571348,0.144712818568709,0.118798477359468,0.104637265898512,0.109548513143814
ST250Q02JA,Computer for schoolwork,common,2025,0.16549575405248,0.140771236450824,0.111257884368465,0.105737378665038,0.105505082077318
ST250Q03JA,Educational software,common,2022,0.118686104112208,0.109723163250914,0.113204635551413,0.104208065740336,0.073204866500876
ST250Q03JA,Educational software,common,2025,0.114995044579645,0.0970665955217449,0.097326315523475,0.0994576571130295,0.0627196164283622
ST250Q04JA,Own phone with internet,common,2022,0.0702251515675396,0.0550983133164406,0.0377076034202751,0.033974038942641,0.044275893465162
ST250Q04JA,Own phone with internet,common,2025,0.085408797999065,0.0461139755142697,0.0262719755587622,0.0242481365390391,0.0386684404286953
ST250Q05JA,Internet access,common,2022,0.105520940419117,0.0942963627340611,0.0741512209358496,0.0632861196553414,0.0728000051863938
ST250Q05JA,Internet access,common,2025,0.113158658240295,0.0817953273134364,0.0578940672803715,0.0568489748622886,0.0638204769869663
ST251Q01JA,Cars,common,2022,0.100690519117933,0.0830631694487937,0.106544614714003,0.0883054635784158,0.0481610837154558
ST251Q01JA,Cars,common,2025,0.0711486163365462,0.0392963257197083,0.0803836834954826,0.0822595135650112,0.00842784241751577
ST251Q03JA,Bathrooms,common,2022,0.128665262900697,0.123781132359341,0.206608030576978,0.170243469786598,0.055013170802055
ST251Q03JA,Bathrooms,common,2025,0.118020004443328,0.108600275485671,0.200614040806468,0.178963823737234,0.0368718240743787
ST251Q04JA,Flush toilets,common,2022,0.194642980104238,0.186003145039532,0.232274172473326,0.184409901618379,0.11384831761743
ST251Q04JA,Flush toilets,common,2025,0.182235340087548,0.165349412843396,0.227752029392479,0.198981922064944,0.0897273827406547
ST251Q06JA,Musical instruments,common,2022,0.238976614933533,0.234524065029395,0.224220039155705,0.180012664936481,0.167750300887799
ST251Q06JA,Musical instruments,common,2025,0.223381874796596,0.219332020299782,0.211024762384113,0.191408844769338,0.152054548217524
ST251Q07JA,Works of art,common,2022,0.192135596575493,0.179622464178415,0.208845047358214,0.18112830439216,0.11317417029293
ST251Q07JA,Works of art,common,2025,0.162881395609305,0.141349735020569,0.186015100982095,0.178763491827241,0.0764346583606167
ST254Q01JA,Televisions,common,2022,-0.0607615085902611,-0.070733382466844,-0.0241986561666505,-0.00595787584122701,-0.0650490831561763
ST254Q01JA,Televisions,common,2025,-0.0556683027097366,-0.077026939543627,-0.0275562853201138,-0.0177198448896199,-0.0709260293694172
ST254Q02JA,Desktop computers,common,2022,0.0264111225778831,0.0296306494357756,0.135256138539422,0.12466878543106,-0.0212685307331826
ST254Q02JA,Desktop computers,common,2025,0.0202471737662597,0.0257736030985594,0.146462647058383,0.129205426924202,-0.0301107756401112
ST254Q03JA,Laptops,common,2022,0.207322694170579,0.205554673409892,0.269199232522788,0.213374365375977,0.12210102149007
ST254Q03JA,Laptops,common,2025,0.205188154241799,0.197909275675391,0.273556896312128,0.244705868768617,0.107916264493672
ST254Q04JA,Tablets,common,2022,0.0258752972128287,0.0277332327921995,0.116881138666614,0.106563663901979,-0.0159386270787419
ST254Q04JA,Tablets,common,2025,0.0121484082628808,0.0203387558490495,0.128444868049484,0.124123873679079,-0.0312521626499619
ST254Q05JA,E-book readers,common,2022,0.0185336535814384,0.0321406559101306,0.133315265889586,0.120183803117817,-0.0179485559450383
ST254Q05JA,E-book readers,common,2025,0.000328423328868419,0.0310502819002124,0.140719770155355,0.126636415689828,-0.0228053109107344
ST255Q01JA,Books at home (number),common,2022,0.374823203948718,0.368157192688236,0.340296221024536,0.271964218473171,0.280648538524573
ST255Q01JA,Books at home (number),common,2025,0.348934717165167,0.333525440825824,0.334690359431481,0.30626837255592,0.237332944470991
ST256Q01JA,Religious books,2022 only,2022,0.040930248837446,0.0449339425007492,0.0552544527617482,0.058064085990956,0.0250162975577194
ST256Q02JA,Classical literature,2022 only,2022,0.296445440162835,0.293232104468982,0.282261559666003,0.234750730639656,0.215255086859891
ST256Q03JA,Contemporary literature,2022 only,2022,0.410686297133482,0.40789777723568,0.312881830352371,0.245000038035966,0.335148785436639
ST256Q06JA,Science books,2022 only,2022,0.334042196549576,0.333210441040971,0.288896984508315,0.241863693307766,0.257437539414117
ST256Q07JA,Art/music/design books,2022 only,2022,0.209553729079077,0.209077559135746,0.253438479071824,0.217378204816358,0.130696080370578
ST256Q08JA,Technical reference books,2022 only,2022,0.246734360054407,0.246845718123922,0.224933914485204,0.197113112106614,0.182636905622596
ST256Q09JA,Dictionaries,2022 only,2022,0.166759493325721,0.166829701563991,0.180356040457301,0.165407182728116,0.10962075318101
ST256Q10JA,Books for schoolwork,2022 only,2022,0.183211256577751,0.177471994333678,0.186664855952544,0.170002010006644,0.119762660384145
ST253Q01JA,Screen devices (number),2022 only,2022,0.308496773678665,0.293557913323857,0.173857357161849,0.128090492933127,0.251639656117549
ST254Q06JA,Cell phones (number),2022 only,2022,0.0388111047486491,0.0306407479367526,0.0544245960449942,0.054303188246483,0.0114662323913241
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.0859042273773691,-0.0843449211008529,-0.0364216778461136,-0.012123133823826,-0.0774673838956236
ST250Q08DA,Electric lighting,2025 only,2025,0.0664529146452154,0.0479676409015604,0.0208852126955031,0.0382358783223902,0.0398969472230093
ST250Q09DA,Plumbed water,2025 only,2025,0.112973896257932,0.0886217057353603,0.0712847311058621,0.0645655767467096,0.0660476372197676
ST250Q10DA,Off-street parking,2025 only,2025,0.152447870499714,0.129892058644035,0.141920056976804,0.10754025511218,0.0881565415366625
