path,sha256
results/python/tables/composite_weights_math.csv,eef78d7f68ff1afedf6bc17bc8378d59e4bda9c16ee5c7490e42e3f5b5b1395a
results/r/tables/composite_weights_math.csv,8b12683f685d4b2d74adc4c10a3c6c43ffd21e1250a16c5c4665fb9c14e695ae
results/python/tables/composite_weights_read.csv,7cd8b61c0c69ca0f6c4c0866fecf620a915272732921e4079a4dbb810d9ba030
results/r/tables/composite_weights_read.csv,bc6bdde0bc0666fc91113801080db4bc8bc1cf6569a2fe93e14797e15a5469b1
results/python/tables/composite_weights_scie.csv,8bf5feba59a4ef63e2177b932d1559e729b32a7bf0e12b06c11bc16154f077ad
results/r/tables/composite_weights_scie.csv,1c0e634485fa25a248a074b15132764f70c96bc7426996385358b6f85bfc4c5d
results/python/tables/correlations_math.csv,a88d56d275b464c903053921303025a2b8cb76512c65f0ecdb6df0ce6d4b7f89
results/r/tables/correlations_math.csv,e74063f15a1057c618a6fd2bdb75c6e1d35f9cca4f50ade0d796463da91cb77b
results/r/tables/correlations_math_paper_protocol.csv,8b80c89905167fde964a9a8cece23995ea55b7d9ed8fb53eb1e844a16508a72e
results/python/tables/correlations_read.csv,0fc0d00341d06df43f2575d8ff7c44faae98f38895d7512e9ef424e70e5424d6
results/r/tables/correlations_read.csv,b1df02f11c6399ac011cba38a98a705a90f16ec9ec35c5126c6f9b11de4ce010
results/r/tables/correlations_read_paper_protocol.csv,8f7ec91e174adfed08f4849e672bd24e880366392f9bda0f3a1066b5ea75784a
results/python/tables/correlations_scie.csv,29f337191319694e8545e4bccd9b2812ea2802cb61ddbb4573f38ab36f4feba3
results/r/tables/correlations_scie.csv,1ae7788b8e32e118b5bacbe1715b1cb870c2553474bfff46cd96f14aa772f386
results/r/tables/correlations_scie_paper_protocol.csv,241c1c758b5c6fd5e6c959f8b5dbd64e98a8a857982a0aeaefd5369e9b42e2c4
results/python/tables/deciles_math.csv,effe78eea4cdfbd40c853785dd06965b761ce405cf3edfed93b05d4b7e4c9eb1
results/r/tables/deciles_math.csv,beca58a413e383da602c311f0f1bedf22e09f2dfb85413a73bc714c930a9e731
results/python/tables/deciles_read.csv,31953f09f3adc953b1f2939d0d1d5a9e77fbcf662a74fca254568cfdbae74652
results/r/tables/deciles_read.csv,a78064ffb11ecff9f5399e4cbe76a260d383542dc07526c39bc8431759d5d94e
results/python/tables/deciles_scie.csv,74e3abea664ee917dc53c176c00b2fadb80efdfada2ae83e51bc3c328f49e5d1
results/r/tables/deciles_scie.csv,c8e8697d4795b562cbb36d343b2afde29035e6ded6f43bfa555d7a6ecac812bf
results/python/tables/escs_implied_weights.csv,f6f43aed1fc83e3e2b5045a18a8c76c7849464f9a71c68dee0df1e1c7a1e9e03
results/r/tables/escs_implied_weights.csv,babee8d2472ae54e950733ded76624d671cc372659092eccd9ed8c5653b3e23c
results/python/tables/fixed_groups_math.csv,97e33c5b2f9cd6a9b570e7ce2a098e247d2a1b6fa70cc4174e0b1579868b854e
results/r/tables/fixed_groups_math.csv,d51b34a23f6733c3e2d05c474d50488b3e924a1cd27817a4f6aa30c51fdb5f02
results/python/tables/fixed_groups_read.csv,7423bf8d9e24c00ce8fe0689002068a4499d66250106065736802a3f67facf19
results/r/tables/fixed_groups_read.csv,493a3c468ebec44e2a19483c8ac296bbeaab59d0398e70645d2cf304d74f7baf
results/python/tables/fixed_groups_scie.csv,bb42c0003093ffefd686ef237c23315f10e6a7327b387fb67f45e1bd16d5d60b
results/r/tables/fixed_groups_scie.csv,9f43513028925388fd47dc2f99397eb8d3482835d3c7a876bf29de11f38c6b6d
results/python/tables/fixed_rules_by_system_math.csv,6d982920b05741e6071c19583d6e26bdcde3c7ef56ee12031e10523e4b3a1b6c
results/r/tables/fixed_rules_by_system_math.csv,f6c0bdaaff7d29a55e920ae06d18ad24d4c3d31e6a466bda50a9129c99dc7c78
results/python/tables/fixed_rules_by_system_read.csv,6a80614588558920e7ac028a4651138ad86a96c59d21ec9814d24c918dd57e09
results/r/tables/fixed_rules_by_system_read.csv,73bb323cdc6a9666a5d8e77b13327f1f492902d31c855a6096ae7ff39b9c4a97
results/python/tables/fixed_rules_by_system_scie.csv,4a62b3b6ef553e3324d083ca68871bac2e110669a1602018b715be38ed338b60
results/r/tables/fixed_rules_by_system_scie.csv,863f9e2adc0ff79ef459a1ed4d91c11090dd67037f47e69be2090a2caf420571
results/python/tables/fixed_rules_math.csv,7f4ec5b71b25e2273daffd82f00adafd9e595ab87333f296f8367a12d0d68e5e
results/r/tables/fixed_rules_math.csv,200517a31e6b86b52a5d70962e958d33cbc477d7421de270be388d82b3789239
results/python/tables/fixed_rules_read.csv,acee6ab7d2eb9a0a4224c24fc56dd68237fc923a53ca17bf6d5397ce569eb932
results/r/tables/fixed_rules_read.csv,66a8d4b36f5195c118f08d2c4a81974d76503ed5c512b10f4c960c3fc2309e7a
results/python/tables/fixed_rules_scie.csv,387a54da4ffdef3ce1a1e9454b23840054f3f414d578dd901d77f11e287a8845
results/r/tables/fixed_rules_scie.csv,5535546fad04e34ee9e0a7cc7a34a8ef78cef914df2632f78fbf2c00e0616907
results/python/tables/gap_levels_homepos.csv,3d8defb3fc313996d0b2cc9c6421ee56d83ed26ba461e3cdf777feb2e9422ebe
results/r/tables/gap_levels_homepos.csv,fea5d56f9b5137f8de05b5aae5612d340f0838308a10e073db8b94ac52493994
results/python/tables/gap_series_math.csv,d113d15883de1372746d34fc72a75dfdb76f27aaced09900032fa90194a8ed0f
results/r/tables/gap_series_math.csv,1d276c77bd445a40d7042cfca195274ead470c81d2f0315d02854606a656a130
results/python/tables/gap_series_read.csv,87636cf8d68cac65aa82a167af73a8aa1bcd1e86fbd0ceee80cbb24e2d50991a
results/r/tables/gap_series_read.csv,fbbb180b65f89776a18a6d0e2aa3df2c163f24fbe41ed32ee65872b8a18459c2
results/python/tables/gap_series_scie.csv,9dbeb77c6bd7b0883fa5161590797ff53e61998c97482b545ed5baefb4815384
results/r/tables/gap_series_scie.csv,ec3f88c77ce916d95424295e7def737e3499e6d298bb1a6a32c363e6057a749b
results/python/tables/homepos_residual_math.csv,202e8cf817fae057db30667c55f7765873d1d32459145ff17a4ce79f7557dfc6
