model,item,slope_difference,max_step_difference
irt_parameters_four_cycles,ART,-0.00481641873589989,0.00383160782236336
irt_parameters_four_cycles,BATHROOMS,-0.000642718335800985,0.00155271583848271
irt_parameters_four_cycles,BOOKS,-0.001213835295719,0.00613412933335877
irt_parameters_four_cycles,CARS,-0.000731194339584018,0.00159756850099413
irt_parameters_four_cycles,COMPUTER,0.0414462008710199,0.0169747801996707
irt_parameters_four_cycles,COMPUTERS,0.78276939715311,0.0528451861092303
irt_parameters_four_cycles,EREADERS,-0.00168378332038799,0.00355587347777009
irt_parameters_four_cycles,INSTRUMENTS,-0.00172399410110102,0.00323455278310325
irt_parameters_four_cycles,INTERNET,-0.00340127249759981,0.000357909141480928
irt_parameters_four_cycles,ROOM,-0.00285882046035901,0.00623274970770815
irt_parameters_four_cycles,SOFTWARE,0.00312924785555002,0.00290099763150864
irt_parameters_four_cycles,TABLETS,-0.00161826745101701,0.0037042948126258
irt_parameters_four_cycles,TELEVISIONS,-1.68570023799663e-05,0.00308026925587424
irt_parameters,ST250Q01JA,-0.000456195168570983,0.000293138407906124
irt_parameters,ST250Q02JA,-0.00039549059883992,0.000156287370550512
irt_parameters,ST250Q03JA,1.66243603280103e-05,0.000344671263130314
irt_parameters,ST250Q04JA,0.000164985148890073,0.000241015092402375
irt_parameters,ST250Q05JA,0.00017131272380011,9.7935548641459e-05
irt_parameters,ST251Q01JA,-0.000438870100757938,0.000438766900281884
irt_parameters,ST251Q03JA,-0.00021658273237013,0.000239990172739402
irt_parameters,ST251Q04JA,-0.000152456326130146,0.000412838912260544
irt_parameters,ST251Q06JA,0.000317860472654974,0.000213938776784328
irt_parameters,ST251Q07JA,8.00056392630255e-05,0.000243379020470558
irt_parameters,ST254Q01JA,-0.000305744080672965,0.000446717053958601
irt_parameters,ST254Q02JA,-9.53579271479876e-05,0.000396022489532744
irt_parameters,ST254Q03JA,-0.000113699214509877,0.000302707826908444
irt_parameters,ST254Q04JA,-8.79625183850541e-05,0.000231783452641299
irt_parameters,ST254Q05JA,-0.000341651107344076,0.000530437834522335
irt_parameters,ST255Q01JA,0.000458085495665006,0.000411398419233322
