table,r_protocol,column,n_compared,missing_mismatch,mean_abs_difference,max_abs_difference,largest_difference_key,python_at_largest,r_at_largest
composite_weights_math,current_defaults,Q1_change,10,0,0.0314552397005297,0.262140514256031,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",-7.67414293345155,-7.93628344770758
composite_weights_math,current_defaults,Q4_change,10,0,0.0255191379597947,0.137147755751469,"construction=5. OECD rule, metric re-anchored in each cycle",-5.91693620995204,-6.05408396570351
composite_weights_math,current_defaults,gap_change,10,0,0.0301470278730849,0.174030908081154,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",1.58691791203653,1.76094882011768
composite_weights_math,current_defaults,se,10,0,0.0382297498760226,0.0692453173199563,"construction=3. OECD rule, complete cases only",1.33607234424549,1.26682702692553
composite_weights_math,current_defaults,coverage,10,0,2.70006239588838e-14,2.8421709430404e-14,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",94.0219716299825,94.0219716299825
composite_weights_read,current_defaults,Q1_change,10,0,0.0292619938996422,0.187098599993586,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",-9.53533783158917,-9.72243643158276
composite_weights_read,current_defaults,Q4_change,10,0,0.0156660559260686,0.0901660086112397,"construction=5. OECD rule, metric re-anchored in each cycle",-11.5716538523054,-11.6618198609166
composite_weights_read,current_defaults,gap_change,10,0,0.0215754919391186,0.16608243517059,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",-2.17051739320668,-2.00443495803609
composite_weights_read,current_defaults,se,10,0,0.0515748716269064,0.0822809014457226,"construction=3. OECD rule, complete cases only",1.40159519085543,1.31931428940971
composite_weights_read,current_defaults,coverage,10,0,2.70006239588838e-14,2.8421709430404e-14,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",94.0219716299825,94.0219716299825
composite_weights_scie,current_defaults,Q1_change,10,0,0.0289933682991661,0.145226214377658,"construction=5. OECD rule, metric re-anchored in each cycle",-0.834594353149953,-0.689368138772295
composite_weights_scie,current_defaults,Q4_change,10,0,0.0286107354051407,0.221397663066454,"construction=5. OECD rule, metric re-anchored in each cycle",1.69346815528581,1.47207049221936
composite_weights_scie,current_defaults,gap_change,10,0,0.0519381164555146,0.366623877444287,"construction=5. OECD rule, metric re-anchored in each cycle",2.52806250843594,2.16143863099165
composite_weights_scie,current_defaults,se,10,0,0.0309538748472887,0.0551410820596543,"construction=3. OECD rule, complete cases only",1.35853750205461,1.30339641999496
composite_weights_scie,current_defaults,coverage,10,0,2.70006239588838e-14,2.8421709430404e-14,"construction=1. OECD rule: equal-weighted mean, regression imputation (the paper's composite)",94.0219716299825,94.0219716299825
correlations_math,current_defaults,r_2022,12,0,0.00636673563263619,0.0159841116490856,version=published; pair=HOMEPOS - achievement,0.388632875648134,0.372648763999048
correlations_math,current_defaults,r_2025,12,0,0.00846173410448882,0.019507068823108,version=harmonized; pair=HISEI - achievement,0.329905324900777,0.310398256077669
correlations_math,current_defaults,change,12,0,0.00262957291837427,0.0075098901443528,version=published; pair=PARED - achievement,0.0621426342106117,0.0546327440662589
correlations_math,r_legacy_paper_protocol,r_2022,12,0,1.19881168283986e-07,8.76399657179228e-07,version=harmonized; pair=HOMEPOS - achievement,0.297632507672316,0.297633384071973
correlations_math,r_legacy_paper_protocol,r_2025,12,0,1.33572562284005e-07,8.98832388074311e-07,version=harmonized; pair=HOMEPOS - achievement,0.268971837530806,0.268972736363194
correlations_math,r_legacy_paper_protocol,change,12,0,1.3691394014041e-08,1.25119158620596e-07,version=harmonized; pair=PARED - HOMEPOS,0.0173533824932667,0.0173535076124253
correlations_read,current_defaults,r_2022,12,0,0.00906189337177719,0.0223721227181373,version=published; pair=HOMEPOS - achievement,0.355684206996962,0.333312084278825
correlations_read,current_defaults,r_2025,12,0,0.00794204620968703,0.0191678850023543,version=published; pair=HISEI - achievement,0.301550711571365,0.282382826569011
correlations_read,current_defaults,change,12,0,0.00188636557465391,0.0115743767671489,version=published; pair=HOMEPOS - achievement,-0.169600678429793,-0.158026301662644
correlations_read,r_legacy_paper_protocol,r_2022,12,0,1.29995927166301e-07,9.97776763878022e-07,version=harmonized; pair=HOMEPOS - achievement,0.261231562853498,0.261232560630262
correlations_read,r_legacy_paper_protocol,r_2025,12,0,1.45399109294231e-07,1.04075095117007e-06,version=harmonized; pair=HOMEPOS - achievement,0.228603982356889,0.22860502310784
correlations_read,r_legacy_paper_protocol,change,12,0,1.54031820192209e-08,1.25119158620596e-07,version=harmonized; pair=PARED - HOMEPOS,0.0173533824932667,0.0173535076124253
correlations_scie,current_defaults,r_2022,12,0,0.00805320187646599,0.0202465983236594,version=published; pair=HOMEPOS - achievement,0.378672567470265,0.358425969146606
correlations_scie,current_defaults,r_2025,12,0,0.0062902992090032,0.0147823199197023,version=harmonized; pair=HISEI - achievement,0.323272500377856,0.308490180458154
correlations_scie,current_defaults,change,12,0,0.00189756644916498,0.0112363558737983,version=published; pair=HOMEPOS - achievement,-0.16664029076296,-0.155403934889162
correlations_scie,r_legacy_paper_protocol,r_2022,12,0,1.25398999647105e-07,9.42613632981537e-07,version=harmonized; pair=HOMEPOS - achievement,0.28307104445596,0.283071987069593
correlations_scie,r_legacy_paper_protocol,r_2025,12,0,1.42173667734558e-07,1.00204565267603e-06,version=harmonized; pair=HOMEPOS - achievement,0.255879041253709,0.255880043299362
correlations_scie,r_legacy_paper_protocol,change,12,0,1.67746681149555e-08,1.25119158620596e-07,version=harmonized; pair=PARED - HOMEPOS,0.0173533824932667,0.0173535076124253
deciles_math,current_defaults,n_systems,55,0,0,0,index=escs; decile=1,36,36
deciles_math,current_defaults,mean_2022,55,0,0.033357645374318,0.343250200012676,index=escs_h; decile=7,491.616500723803,491.27325052379
deciles_math,current_defaults,mean_2025,55,0,0.0643278699138346,0.970052397606651,index=escs_h; decile=4,454.416627609564,455.386680007171
deciles_math,current_defaults,change,55,0,0.0700121037788022,0.720838526671003,index=escs_h; decile=4,-5.80254793104825,-5.08170940437725
deciles_math,current_defaults,se,55,0,0.0425261074895512,0.143907434379597,index=homepos_h; decile=6,1.85591379549242,1.71200636111282
deciles_read,current_defaults,n_systems,55,0,0,0,index=escs; decile=1,36,36
deciles_read,current_defaults,mean_2022,55,0,0.0359378163084821,0.321166097842877,index=escs_h; decile=7,496.22514384483,495.903977746987
deciles_read,current_defaults,mean_2025,55,0,0.0649439295542657,0.86869840376778,index=escs_h; decile=4,454.190755768164,455.059454171932
deciles_read,current_defaults,change,55,0,0.0741152174985506,0.828002616553933,index=escs_h; decile=4,-9.69002763323692,-8.86202501668299
deciles_read,current_defaults,se,55,0,0.057030623734503,0.139872890015432,index=homepos_h; decile=D10-D1,1.7838802433052,1.92375313332063
