item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.06992177813516053,0.06386370036819372,0.10995773388764944,0.10037056294292111,0.024028296810336205
ST250Q01JA,A room of your own,common,2025,0.06533875154674387,0.052542059687552004,0.09592614911080713,0.08710429001056652,0.015423841126707645
ST250Q02JA,Computer for schoolwork,common,2022,0.16269486071241526,0.15129608199354191,0.1187984773594676,0.1046372658985116,0.11510028953690649
ST250Q02JA,Computer for schoolwork,common,2025,0.17541372730758584,0.14983497630899045,0.11125788436846487,0.10573737866503828,0.11321186155870154
ST250Q03JA,Educational software,common,2022,0.1239827317932631,0.11479200415767006,0.1132046355514133,0.10420806574033649,0.0769355148931204
ST250Q03JA,Educational software,common,2025,0.12195837520066782,0.10335582763965591,0.09732631552347497,0.09945765711302952,0.06727695699979479
ST250Q04JA,Own phone with internet,common,2022,0.07338909051306577,0.057700818581448786,0.037707603420275085,0.033974038942641026,0.04661531933795716
ST250Q04JA,Own phone with internet,common,2025,0.09055479985898654,0.04908586106629926,0.026271975558762244,0.02424813653903908,0.04151347157558099
ST250Q05JA,Internet access,common,2022,0.11020139117527522,0.0986397559603099,0.07415122093584958,0.06328611965534144,0.07653320106800063
ST250Q05JA,Internet access,common,2025,0.1200299284396734,0.08718469593001062,0.05789406728037153,0.05684897486228863,0.06861499121833348
ST251Q01JA,Cars,common,2022,0.10516548238947482,0.08694145630648298,0.10654461471400332,0.08830546357841576,0.05061992055031648
ST251Q01JA,Cars,common,2025,0.07528921720816535,0.04168547748007534,0.0803836834954826,0.08225951356501114,0.008925998276232056
ST251Q03JA,Bathrooms,common,2022,0.13430447790540265,0.1293780638303118,0.20660803057697827,0.17024346978659777,0.05765370552341392
ST251Q03JA,Bathrooms,common,2025,0.12505919196191842,0.11547552595589605,0.20061404080646789,0.17896382373723396,0.03945567698438895
ST251Q04JA,Flush toilets,common,2022,0.20312352933146713,0.19438642940930573,0.23227417247332574,0.1844099016183791,0.1195071947291013
ST251Q04JA,Flush toilets,common,2025,0.19309506096385015,0.17589386768570422,0.2277520293924787,0.19898192206494378,0.09625794516626135
ST251Q06JA,Musical instruments,common,2022,0.2492863477892603,0.24497497181997746,0.2242200391557049,0.1800126649364805,0.17622351502744157
ST251Q06JA,Musical instruments,common,2025,0.23670210395328237,0.23342245633908526,0.21102476238411313,0.19140884476933767,0.1632976789694099
ST251Q07JA,Works of art,common,2022,0.20044058108920645,0.18765261207277203,0.20884504735821366,0.18112830439216038,0.11884876817179933
ST251Q07JA,Works of art,common,2025,0.17269139663435482,0.15042429523888387,0.1860151009820954,0.1787634918272411,0.08204136641040974
ST254Q01JA,Televisions,common,2022,-0.06301594692340502,-0.07350654848774599,-0.024198656166650453,-0.005957875841227011,-0.06806835330722792
ST254Q01JA,Televisions,common,2025,-0.0588706924542823,-0.0819577079687144,-0.027556285320113783,-0.017719844889619897,-0.07609058079761626
ST254Q02JA,Desktop computers,common,2022,0.027701784942230027,0.031112215908621715,0.13525613853942187,0.12466878543105997,-0.022272824644113752
