item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0607504307946885,0.05264711676314,0.1099577338876494,0.1003705629429211,0.0145983558343056
ST250Q01JA,A room of your own,common,2025,0.0524961941396538,0.0387408788243265,0.0959261491108071,0.0871042900105665,0.0045066866994159
ST250Q02JA,Computer for schoolwork,common,2022,0.1647739557961121,0.1531125866348119,0.1187984773594676,0.1046372658985116,0.1187979268156345
ST250Q02JA,Computer for schoolwork,common,2025,0.1686035081294895,0.1409330037557753,0.1112578843684648,0.1057373786650382,0.1065171237017137
ST250Q03JA,Educational software,common,2022,0.1293225608440163,0.1204096099702479,0.1132046355514133,0.1042080657403364,0.0849870523939235
ST250Q03JA,Educational software,common,2025,0.1233227770534235,0.1045226063181445,0.0973263155234749,0.0994576571130295,0.0716996562945156
ST250Q04JA,Own phone with internet,common,2022,0.0830829955075735,0.0659203102706078,0.037707603420275,0.033974038942641,0.0556661206195046
ST250Q04JA,Own phone with internet,common,2025,0.1083225919818288,0.0605078550847287,0.0262719755587622,0.024248136539039,0.0541811348967905
ST250Q05JA,Internet access,common,2022,0.1148633410957958,0.1011987009798403,0.0741512209358495,0.0632861196553414,0.0798525687436898
ST250Q05JA,Internet access,common,2025,0.1277100641242325,0.0870348738058309,0.0578940672803715,0.0568489748622886,0.0697355160298744
ST251Q01JA,Cars,common,2022,0.0780635079771049,0.0573006037724205,0.1065446147140033,0.0883054635784157,0.020733337902084
ST251Q01JA,Cars,common,2025,0.0502205167451669,0.0117098364896707,0.0803836834954826,0.0822595135650111,-0.0196292909731176
ST251Q03JA,Bathrooms,common,2022,0.1024364345575034,0.0954141641051613,0.2066080305769782,0.1702434697865977,0.0254481041761953
ST251Q03JA,Bathrooms,common,2025,0.0917374128638405,0.0809120049636889,0.2006140408064678,0.1789638237372339,0.0101858960493723
ST251Q04JA,Flush toilets,common,2022,0.1707740690009192,0.1594037584956797,0.2322741724733257,0.1844099016183791,0.0860663430673288
ST251Q04JA,Flush toilets,common,2025,0.1613256152211151,0.1419351506275185,0.2277520293924787,0.1989819220649437,0.0672131359041593
ST251Q06JA,Musical instruments,common,2022,0.2441880810804966,0.2406547330959767,0.2242200391557049,0.1800126649364805,0.1760386409746482
ST251Q06JA,Musical instruments,common,2025,0.2212901818939202,0.2204146011133192,0.2110247623841131,0.1914088447693376,0.1563760330894641
ST251Q07JA,Works of art,common,2022,0.2166161088411526,0.203528727481477,0.2088450473582136,0.1811283043921603,0.1403051746133971
ST251Q07JA,Works of art,common,2025,0.1818929236203272,0.1586070023147361,0.1860151009820954,0.1787634918272411,0.097723666720256
ST254Q01JA,Televisions,common,2022,-0.0860135783009867,-0.0989273055906052,-0.0241986561666504,-0.005957875841227,-0.0959457790622066
ST254Q01JA,Televisions,common,2025,-0.079221812280536,-0.106679217505993,-0.0275562853201137,-0.0177198448896198,-0.10324892286372
ST254Q02JA,Desktop computers,common,2022,-0.016548289202331,-0.014201291865028,0.1352561385394218,0.1246687854310599,-0.0667724869690973
ST254Q02JA,Desktop computers,common,2025,-0.0247641507040112,-0.0188930345761185,0.1464626470583833,0.1292054269242023,-0.0752690895105347
ST254Q03JA,Laptops,common,2022,0.189797445663334,0.1884349181004534,0.2691992325227876,0.2133743653759774,0.1051797497483191
ST254Q03JA,Laptops,common,2025,0.1865444787012429,0.1783597909754681,0.2735568963121281,0.244705868768617,0.0900572622484965
ST254Q04JA,Tablets,common,2022,0.0051392355934933,0.0066922819608143,0.1168811386666135,0.1065636639019793,-0.0374555758929313
ST254Q04JA,Tablets,common,2025,-0.0092905695861124,0.0003047801555112,0.1284448680494841,0.1241238736790794,-0.0503542541430663
ST254Q05JA,E-book readers,common,2022,-0.0052642713799851,0.0105448411065517,0.1333152658895861,0.1201838031178166,-0.0392572358609339
ST254Q05JA,E-book readers,common,2025,-0.0322871649273656,0.0053238757042673,0.1407197701553549,0.1266364156898278,-0.0474750211561885
ST255Q01JA,Books at home (number),common,2022,0.3929173431137809,0.3876566394690284,0.3402962210245363,0.271964218473171,0.3055036935251387
ST255Q01JA,Books at home (number),common,2025,0.3650604525468992,0.3517247257361264,0.334690359431481,0.3062683725559202,0.2628666811764624
ST256Q01JA,Religious books,2022 only,2022,0.0393976914639119,0.0444597927263766,0.0552544527617481,0.0580640859909559,0.0254910847940675
ST256Q02JA,Classical literature,2022 only,2022,0.304669831720746,0.3026675283150605,0.2822615596660027,0.2347507306396561,0.2279007687857778
ST256Q03JA,Contemporary literature,2022 only,2022,0.4381970140312953,0.4379429369680351,0.3128818303523712,0.2450000380359659,0.3707975708328859
ST256Q06JA,Science books,2022 only,2022,0.3129253901322904,0.3128064216132711,0.2888969845083151,0.2418636933077661,0.2372552880968905
ST256Q07JA,Art/music/design books,2022 only,2022,0.2176039928073489,0.2184383786781597,0.2534384790718236,0.2173782048163584,0.1431165557896065
ST256Q08JA,Technical reference books,2022 only,2022,0.2099119926577586,0.2095550879556554,0.2249339144852039,0.1971131121066134,0.1436879008687449
ST256Q09JA,Dictionaries,2022 only,2022,0.1527881291474779,0.1533502811575047,0.1803560404573004,0.1654071827281162,0.0970180356937199
ST256Q10JA,Books for schoolwork,2022 only,2022,0.1724222731680233,0.1660446204572326,0.1866648559525436,0.1700020100066435,0.1093973035881072
ST253Q01JA,Screen devices (number),2022 only,2022,0.3044412409057533,0.2853129239611961,0.1738573571618492,0.1280904929331265,0.2430295500537481
ST254Q06JA,Cell phones (number),2022 only,2022,0.0123342847281801,0.000722459626356,0.0544245960449942,0.054303188246483,-0.020238415080263
ST251Q02JA,Mopeds/motorcycles,2022 only,2022,-0.1229575191218332,-0.1222998666214195,-0.0364216778461135,-0.0121231338238259,-0.1174142714146063
ST250Q08DA,Electric lighting,2025 only,2025,0.084904643777607,0.0603256673150398,0.020885212695503,0.0382358783223901,0.0518843688217121
ST250Q09DA,Plumbed water,2025 only,2025,0.1284752329728414,0.1017896766105384,0.071284731105862,0.0645655767467096,0.0781209500791247
ST250Q10DA,Off-street parking,2025 only,2025,0.1401665621825772,0.1157461914620298,0.1419200569768038,0.1075402551121795,0.0784633913010268
ST250Q12DA,Stove/burner,2025 only,2025,0.1742236909037441,0.1470783422810592,0.0331619525246571,0.0508791070727348,0.1386059140665122
ST250Q13DA,Table for meals,2025 only,2025,0.055963783638169,0.0348834397895432,0.0872580765703047,0.1090984776342355,0.0053497909741603
ST250Q15DA,Refrigerator,2025 only,2025,0.0870675027261557,0.0675541752259406,0.1140312176197375,0.1063258227448764,0.0253573947961787
ST250Q16DA,Sewer connection,2025 only,2025,0.2539322779705774,0.2216742398525834,0.1191684654141168,0.1285506990437918,0.1857003071905388
ST250Q18DA,Air conditioning/heating,2025 only,2025,0.1297156609831774,0.1007522229260262,0.0949673556719831,0.0898854114747617,0.0701820181599745
