item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0699217781351605,0.0638637003681937,0.1099577338876494,0.1003705629429211,0.0240282968103362
ST250Q01JA,A room of your own,common,2025,0.0653387515467438,0.052542059687552,0.0959261491108071,0.0871042900105665,0.0154238411267076
ST250Q02JA,Computer for schoolwork,common,2022,0.1626948607124152,0.1512960819935419,0.1187984773594676,0.1046372658985116,0.1151002895369065
ST250Q02JA,Computer for schoolwork,common,2025,0.1754137273075858,0.1498349763089904,0.1112578843684648,0.1057373786650382,0.1132118615587015
ST250Q03JA,Educational software,common,2022,0.1239827317932631,0.11479200415767,0.1132046355514133,0.1042080657403364,0.0769355148931204
ST250Q03JA,Educational software,common,2025,0.1219583752006678,0.1033558276396559,0.0973263155234749,0.0994576571130295,0.0672769569997947
ST250Q04JA,Own phone with internet,common,2022,0.0733890905130657,0.0577008185814487,0.037707603420275,0.033974038942641,0.0466153193379571
ST250Q04JA,Own phone with internet,common,2025,0.0905547998589865,0.0490858610662992,0.0262719755587622,0.024248136539039,0.041513471575581
ST250Q05JA,Internet access,common,2022,0.1102013911752752,0.0986397559603099,0.0741512209358495,0.0632861196553414,0.0765332010680006
ST250Q05JA,Internet access,common,2025,0.1200299284396734,0.0871846959300106,0.0578940672803715,0.0568489748622886,0.0686149912183334
ST251Q01JA,Cars,common,2022,0.1051654823894748,0.0869414563064829,0.1065446147140033,0.0883054635784157,0.0506199205503164
ST251Q01JA,Cars,common,2025,0.0752892172081653,0.0416854774800753,0.0803836834954826,0.0822595135650111,0.008925998276232
ST251Q03JA,Bathrooms,common,2022,0.1343044779054026,0.1293780638303118,0.2066080305769782,0.1702434697865977,0.0576537055234139
ST251Q03JA,Bathrooms,common,2025,0.1250591919619184,0.115475525955896,0.2006140408064678,0.1789638237372339,0.0394556769843889
ST251Q04JA,Flush toilets,common,2022,0.2031235293314671,0.1943864294093057,0.2322741724733257,0.1844099016183791,0.1195071947291013
ST251Q04JA,Flush toilets,common,2025,0.1930950609638501,0.1758938676857042,0.2277520293924787,0.1989819220649437,0.0962579451662613
ST251Q06JA,Musical instruments,common,2022,0.2492863477892603,0.2449749718199774,0.2242200391557049,0.1800126649364805,0.1762235150274416
