item,label,group,wave,r_score,r_score_cc,r_hisei,r_pared,partial_r
ST250Q01JA,A room of your own,common,2022,0.0666829180011711,0.0590946600953699,0.1099577338876494,0.1003705629429211,0.0200009119015984
ST250Q01JA,A room of your own,common,2025,0.0597121521224203,0.0459921582787416,0.0959261491108071,0.0871042900105665,0.009345837580012
ST250Q02JA,Computer for schoolwork,common,2022,0.1628933801951592,0.1507976945545761,0.1187984773594676,0.1046372658985116,0.1153417181625861
ST250Q02JA,Computer for schoolwork,common,2025,0.1709806793463013,0.1436265793763413,0.1112578843684648,0.1057373786650382,0.1072996942951595
ST250Q03JA,Educational software,common,2022,0.1206100681148587,0.1113924731100069,0.1132046355514133,0.1042080657403364,0.0742939315323336
ST250Q03JA,Educational software,common,2025,0.1176968176867261,0.0980739161988058,0.0973263155234749,0.0994576571130295,0.0623791625629547
ST250Q04JA,Own phone with internet,common,2022,0.0763627749425474,0.0598909860985217,0.037707603420275,0.033974038942641,0.0489727884189887
ST250Q04JA,Own phone with internet,common,2025,0.0934864906967051,0.0490727404401962,0.0262719755587622,0.024248136539039,0.0417628532480296
ST250Q05JA,Internet access,common,2022,0.1104959450105039,0.0975758397440399,0.0741512209358495,0.0632861196553414,0.0755682933754954
ST250Q05JA,Internet access,common,2025,0.1215863165743728,0.0845221635099914,0.0578940672803715,0.0568489748622886,0.0660426862380595
ST251Q01JA,Cars,common,2022,0.0940432546215997,0.0747023045985444,0.1065446147140033,0.0883054635784157,0.0382521041863111
ST251Q01JA,Cars,common,2025,0.0670081136202417,0.0302445678941052,0.0803836834954826,0.0822595135650111,-0.00236867031235
ST251Q03JA,Bathrooms,common,2022,0.1171897272310059,0.1110797366261411,0.2066080305769782,0.1702434697865977,0.03997993930824
ST251Q03JA,Bathrooms,common,2025,0.1080147853275355,0.0971539217872303,0.2006140408064678,0.1789638237372339,0.0217808115097803
ST251Q04JA,Flush toilets,common,2022,0.1890113467757228,0.1790531788510893,0.2322741724733257,0.1844099016183791,0.104859560199228
ST251Q04JA,Flush toilets,common,2025,0.1814972501908233,0.1627139876297927,0.2277520293924787,0.1989819220649437,0.0837205930498713
ST251Q06JA,Musical instruments,common,2022,0.2555710468525992,0.251986586450826,0.2242200391557049,0.1800126649364805,0.1861184107352728
ST251Q06JA,Musical instruments,common,2025,0.2450583812482762,0.2443199180128738,0.2110247623841131,0.1914088447693376,0.1771655723093258
ST251Q07JA,Works of art,common,2022,0.2108976031139818,0.1984254246056828,0.2088450473582136,0.1811283043921603,0.1326215510671506
ST251Q07JA,Works of art,common,2025,0.1875318235629023,0.1651039870109104,0.1860151009820954,0.1787634918272411,0.0995672981552092
ST254Q01JA,Televisions,common,2022,-0.0753414088440079,-0.087102690740672,-0.0241986561666504,-0.005957875841227,-0.0830034686179216
ST254Q01JA,Televisions,common,2025,-0.0727375620028884,-0.0994521966213132,-0.0275562853201137,-0.0177198448896198,-0.0951266286409924
ST254Q02JA,Desktop computers,common,2022,0.0137512626156035,0.0168836299416371,0.1352561385394218,0.1246687854310599,-0.0356795240560907
ST254Q02JA,Desktop computers,common,2025,0.0008739325235906,0.0070278374512363,0.1464626470583833,0.1292054269242023,-0.0527255678009457
ST254Q03JA,Laptops,common,2022,0.2036213341232226,0.201515298628144,0.2691992325227876,0.2133743653759774,0.1165065617287981
ST254Q03JA,Laptops,common,2025,0.2070182395422656,0.199979556070241,0.2735568963121281,0.244705868768617,0.1064003889427117
ST254Q04JA,Tablets,common,2022,0.0148926819777953,0.0168829840505015,0.1168811386666135,0.1065636639019793,-0.0281371383594022
ST254Q04JA,Tablets,common,2025,-0.0021299697710856,0.006266333623534,0.1284448680494841,0.1241238736790794,-0.048454339174966
ST254Q05JA,E-book readers,common,2022,0.0098241036566827,0.0249502609472817,0.1333152658895861,0.1201838031178166,-0.0260372602748511
ST254Q05JA,E-book readers,common,2025,-0.0153476359421207,0.019846482752351,0.1407197701553549,0.1266364156898278,-0.0371374844234181
ST255Q01JA,Books at home (number),common,2022,0.4008928032329049,0.3956505341432227,0.3402962210245363,0.271964218473171,0.3110149179125451
ST255Q01JA,Books at home (number),common,2025,0.3834577431258684,0.3701858815342535,0.334690359431481,0.3062683725559202,0.2753225315547065
ST256Q01JA,Religious books,2022 only,2022,0.0378401648599149,0.0428781549035921,0.0552544527617481,0.0580640859909559,0.0232455985852835
